price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
0.9,1038.0,3.0,2.0,resale,Low Floor,Low,residential,new delhi,3.0,1,0.0
0.6,636.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
0.55,916.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.2,966.0,2.0,2.0,resale,High Floor,Low,villa,bangalore,2.0,1,1.0
0.46,666.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.3,513.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
0.68,630.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
1.1,800.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,3.0,1,0.0
5.6,1322.0,3.0,3.0,resale,High Floor,Low,flat,mumbai,3.0,0,0.0
5.0,1927.0,3.0,3.0,resale,Mid Floor,High,flat,bangalore,2.0,0,0.0
0.64,1223.0,4.0,3.0,resale,Low Floor,Medium,builder-floor,beyond thane,2.0,1,0.0
1.83,1186.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,0,1.0
3.91,4844.0,6.0,5.0,resale,Low Floor,High,residential,bangalore,4.0,1,1.0
2.3,890.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,0,1.0
1.5,762.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,3.0,1,0.0
1.1,1200.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,0.0
0.6,800.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,0,0.0
0.75,857.0,4.0,2.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,0,0.0
1.6,1738.0,3.0,4.0,resale,Mid Floor,Medium,flat,bangalore,4.0,2,0.0
2.65,676.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,2,0.0
1.3,692.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,2,0.0
15.9,2700.0,3.0,4.0,resale,Mid Floor,Medium,flat,mumbai,3.0,2,1.0
0.85,849.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
6.0,2900.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
0.7,576.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,1,0.0
1.18,1500.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,4.0,0,0.0
0.67,493.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
5.25,1196.0,3.0,3.0,resale,High Floor,Medium,flat,mumbai,3.0,0,0.0
0.56,666.0,2.0,2.0,resale,Mid Floor,Medium,flat,thane,2.0,0,0.0
2.45,1443.0,3.0,3.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
0.97,1224.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,3.0,0,0.0
2.3,831.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
0.85,787.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,1,0.0
0.6,598.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
1.75,2400.0,2.0,2.0,resale,Low Floor,Low,residential,bangalore,2.0,0,0.0
1.25,900.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.84,392.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
14.0,2000.0,4.0,5.0,resale,Mid Floor,High,flat,mumbai,3.0,0,1.0
0.9,624.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,1.0
2.25,752.0,3.0,3.0,resale,High Floor,Medium,flat,thane,3.0,1,0.0
3.15,1332.0,3.0,3.0,resale,High Floor,Medium,flat,noida,4.0,1,0.0
1.1,747.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
0.48,550.0,2.0,2.0,resale,Low Floor,Low,builder-floor,gurgaon,2.0,1,0.0
3.8,2240.0,4.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
1.75,1000.0,3.0,2.0,resale,Low Floor,Medium,flat,new delhi,2.0,1,1.0
0.67,800.0,3.0,2.0,resale,Mid Floor,Medium,builder-floor,new delhi,3.0,1,0.0
1.15,1268.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,0.0
1.4,1920.0,4.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
0.34,562.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.6,1300.0,3.0,3.0,resale,High Floor,High,flat,bangalore,2.0,0,1.0
1.96,1800.0,4.0,4.0,new property,Mid Floor,Low,flat,pune,2.0,0,0.0
1.0,428.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,2,0.0
0.82,1312.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
1.75,1525.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
1.1,870.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,0.0
2.99,3300.0,4.0,6.0,resale,High Floor,High,villa,bangalore,4.0,2,0.0
6.9,4500.0,4.0,5.0,new property,Low Floor,Medium,builder-floor,gurgaon,3.0,1,1.0
1.75,899.0,3.0,3.0,new property,High Floor,Low,flat,thane,3.0,0,0.0
1.9,1294.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
0.7,450.0,6.0,5.0,new property,High Floor,Medium,residential,noida,3.0,1,0.0
1.61,1542.0,3.0,3.0,new property,High Floor,High,flat,bangalore,2.0,0,0.0
0.7,888.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,1,0.0
0.74,1109.0,3.0,3.0,new property,Mid Floor,Low,flat,navi mumbai,3.0,0,0.0
3.45,2290.0,4.0,4.0,resale,Mid Floor,Medium,flat,bangalore,2.0,1,1.0
5.85,2539.0,4.0,3.0,new property,Mid Floor,Low,flat,gurgaon,2.0,1,1.0
2.15,1443.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,3.0,0,1.0
6.75,5200.0,4.0,6.0,resale,High Floor,High,villa,bangalore,3.0,0,1.0
2.1,1175.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,4.0,1,0.0
0.99,861.0,3.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.4,692.0,3.0,2.0,resale,Mid Floor,Low,flat,new delhi,3.0,1,0.0
2.8,1734.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,2,0.0
0.35,450.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,2,0.0
0.6,842.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.32,753.0,6.0,6.0,new property,High Floor,Low,penthouse,beyond thane,4.0,0,0.0
3.5,1385.0,3.0,3.0,resale,Low Floor,Medium,flat,new delhi,3.0,1,0.0
4.12,2200.0,4.0,4.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.5,684.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,2,0.0
6.25,2250.0,3.0,4.0,new property,Mid Floor,Medium,flat,mumbai,4.0,0,1.0
0.5,1023.0,3.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,0.0
3.9,1215.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,0.0
1.4,1480.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
1.0,1350.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
5.35,1310.0,3.0,4.0,resale,Mid Floor,Medium,flat,mumbai,2.0,2,1.0
0.45,1288.0,3.0,2.0,new property,Mid Floor,Medium,flat,greater noida,4.0,2,0.0
2.0,1050.0,3.0,3.0,new property,Mid Floor,Medium,flat,navi mumbai,3.0,0,0.0
10.5,7600.0,4.0,4.0,new property,Mid Floor,Low,flat,bangalore,6.0,2,0.0
0.34,595.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.3,585.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
4.2,3000.0,4.0,5.0,new property,High Floor,Low,villa,bangalore,4.0,0,0.0
0.93,792.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,1,0.0
0.7,806.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
4.18,2909.0,4.0,4.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
4.75,2500.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,2,0.0
5.25,1890.0,4.0,5.0,resale,High Floor,Medium,flat,thane,2.0,2,0.0
0.8,1059.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,2,0.0
0.36,1010.0,2.0,2.0,resale,Low Floor,Low,builder-floor,greater noida,2.0,1,0.0
0.86,1000.0,2.0,3.0,resale,Mid Floor,Medium,flat,beyond thane,3.0,0,0.0
3.25,990.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
0.55,777.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,1,0.0
1.1,1050.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,0.0
1.16,1065.0,2.0,2.0,new property,Mid Floor,Medium,builder-floor,bangalore,2.0,0,1.0
3.7,1450.0,2.0,2.0,resale,Low Floor,Low,residential,gurgaon,4.0,0,0.0
0.7,816.0,2.0,2.0,resale,High Floor,Medium,flat,beyond thane,2.0,1,0.0
2.15,1318.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,4.0,1,0.0
1.05,880.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
3.75,1388.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,2.0,0,1.0
0.98,695.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
1.0,930.0,3.0,3.0,resale,Mid Floor,Medium,flat,beyond thane,3.0,0,0.0
7.0,2200.0,4.0,4.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
0.7,687.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.25,1216.0,3.0,3.0,resale,High Floor,Medium,villa,bangalore,2.0,1,1.0
5.5,1350.0,4.0,5.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,1.0
0.26,850.0,2.0,2.0,other,Low Floor,Low,flat,greater noida,2.0,1,0.0
0.64,648.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
2.1,750.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,2,0.0
1.26,821.0,2.0,3.0,new property,High Floor,Low,flat,navi mumbai,3.0,0,0.0
3.0,4400.0,2.0,2.0,resale,Mid Floor,Low,residential,bangalore,2.0,2,0.0
2.1,725.0,3.0,3.0,new property,Mid Floor,High,flat,mumbai,3.0,0,0.0
0.65,647.0,2.0,2.0,new property,High Floor,Low,flat,thane,2.0,0,1.0
2.8,3800.0,3.0,3.0,new property,High Floor,Medium,villa,bangalore,3.0,0,1.0
1.61,1400.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.95,1266.0,3.0,3.0,resale,Mid Floor,Low,builder-floor,gurgaon,3.0,0,1.0
0.85,683.0,2.0,2.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
0.54,920.0,2.0,2.0,new property,High Floor,Medium,flat,greater noida,2.0,0,0.0
0.36,605.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
1.9,1086.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,2.0,0,0.0
6.75,3500.0,4.0,4.0,resale,High Floor,Medium,villa,new delhi,2.0,0,1.0
1.15,720.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
1.64,1186.0,3.0,3.0,resale,High Floor,Medium,flat,greater noida,2.0,0,0.0
1.2,822.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
1.75,1240.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
0.62,1180.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.6,1185.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
6.36,2715.0,4.0,4.0,new property,High Floor,Medium,flat,gurgaon,4.0,0,0.0
2.1,1365.0,3.0,2.0,resale,High Floor,Medium,flat,noida,3.0,2,0.0
1.65,961.0,2.0,2.0,resale,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
2.2,1900.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,4.0,0,1.0
4.5,2750.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,1,1.0
1.0,714.0,3.0,2.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,1,0.0
1.65,1600.0,4.0,5.0,resale,High Floor,High,flat,navi mumbai,2.0,0,0.0
1.0,650.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.34,682.0,2.0,2.0,resale,High Floor,Low,villa,greater noida,2.0,1,0.0
0.7,470.0,2.0,2.0,resale,Mid Floor,Medium,flat,beyond thane,2.0,1,0.0
6.5,3300.0,4.0,5.0,new property,Mid Floor,Medium,flat,bangalore,4.0,0,1.0
0.5,678.0,2.0,2.0,resale,High Floor,Medium,flat,noida,3.0,1,0.0
1.7,1001.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,1.0
1.55,1314.0,3.0,3.0,resale,High Floor,Medium,flat,noida,4.0,0,0.0
1.6,1114.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
3.75,1266.0,3.0,4.0,resale,Mid Floor,Medium,builder-floor,gurgaon,2.0,1,0.0
2.5,1280.0,4.0,5.0,resale,High Floor,Medium,villa,greater noida,3.0,0,1.0
1.1,1629.0,3.0,3.0,resale,High Floor,Medium,flat,greater noida,3.0,1,0.0
0.65,1159.0,3.0,3.0,resale,High Floor,Low,flat,pune,2.0,1,0.0
1.41,960.0,6.0,4.0,resale,Low Floor,Medium,residential,bangalore,2.0,0,1.0
1.5,684.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,2,0.0
0.95,796.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
2.08,1166.0,3.0,3.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
8.5,2300.0,3.0,4.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
2.9,1650.0,3.0,5.0,resale,Mid Floor,High,flat,noida,4.0,0,1.0
0.4,644.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,greater noida,2.0,0,0.0
0.53,854.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.67,600.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,1,0.0
5.5,2616.0,4.0,6.0,resale,Low Floor,Medium,flat,bangalore,4.0,1,0.0
1.5,973.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
1.75,1391.0,3.0,3.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
2.5,2292.0,4.0,4.0,new property,High Floor,High,villa,bangalore,3.0,0,0.0
19.5,12000.0,5.0,5.0,resale,High Floor,High,residential,gurgaon,3.0,1,1.0
0.9,1145.0,2.0,3.0,resale,High Floor,Low,flat,noida,2.0,0,1.0
1.74,1676.0,3.0,3.0,new property,Low Floor,High,flat,bangalore,3.0,0,1.0
0.4,683.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.7,1096.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,2,0.0
1.7,1295.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,1,0.0
1.2,1440.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
7.0,3200.0,5.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
1.02,771.0,2.0,2.0,new property,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
2.4,1400.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,0.0
1.65,800.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
0.87,1750.0,3.0,3.0,resale,High Floor,Medium,villa,greater noida,3.0,0,0.0
2.28,1010.0,3.0,2.0,resale,Mid Floor,Medium,flat,noida,4.0,1,0.0
2.15,3500.0,9.0,9.0,resale,Mid Floor,High,builder-floor,bangalore,4.0,1,0.0
0.57,612.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
0.31,556.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
1.45,1036.0,2.0,2.0,resale,High Floor,Low,flat,noida,4.0,0,1.0
1.65,1103.0,3.0,3.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,0,0.0
0.66,792.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,2,0.0
2.4,1030.0,3.0,3.0,resale,Mid Floor,Medium,flat,thane,3.0,2,0.0
2.14,1830.0,4.0,4.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
1.3,1535.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,0,0.0
0.8,1288.0,3.0,3.0,new property,High Floor,Low,flat,noida,3.0,1,0.0
2.8,1800.0,4.0,4.0,resale,Low Floor,Low,flat,new delhi,3.0,2,1.0
1.7,1405.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,0.0
3.2,1600.0,3.0,3.0,new property,Low Floor,Medium,flat,bangalore,2.0,0,0.0
1.75,1907.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
5.4,2250.0,4.0,4.0,new property,Low Floor,Medium,builder-floor,new delhi,3.0,1,1.0
0.9,1439.0,3.0,3.0,new property,High Floor,Low,villa,greater noida,2.0,0,0.0
5.0,2145.0,4.0,3.0,resale,High Floor,Medium,residential,gurgaon,3.0,0,1.0
1.29,545.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.15,871.0,2.0,2.0,resale,Mid Floor,Medium,flat,noida,2.0,0,1.0
1.5,1095.0,3.0,3.0,resale,High Floor,Medium,flat,greater noida,5.0,1,0.0
0.58,846.0,3.0,2.0,resale,Mid Floor,Low,flat,pune,3.0,1,0.0
1.48,1223.0,3.0,4.0,resale,High Floor,High,flat,gurgaon,3.0,0,1.0
0.95,555.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,0.0
0.93,1000.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.6,936.0,3.0,3.0,resale,Mid Floor,Medium,flat,thane,3.0,2,0.0
2.42,2200.0,6.0,6.0,resale,Low Floor,High,residential,greater noida,4.0,0,0.0
1.24,750.0,2.0,2.0,new property,Mid Floor,Low,flat,pune,2.0,0,0.0
0.48,871.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,0,0.0
2.85,1920.0,7.0,8.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
0.79,1010.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.65,792.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.55,750.0,3.0,3.0,resale,Mid Floor,Low,flat,noida,3.0,1,1.0
1.95,984.0,2.0,2.0,resale,High Floor,Low,flat,gurgaon,2.0,0,0.0
3.6,1904.0,3.0,3.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
1.55,4000.0,8.0,8.0,resale,Low Floor,High,residential,bangalore,3.0,1,0.0
1.15,1175.0,2.0,2.0,resale,High Floor,Medium,flat,noida,3.0,0,1.0
0.3,604.0,2.0,2.0,new property,Mid Floor,Low,builder-floor,pune,2.0,0,0.0
1.25,1650.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,2.0,0,1.0
2.85,2400.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,bangalore,4.0,0,0.0
0.68,1100.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
1.1,750.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,4.0,1,0.0
2.0,2100.0,3.0,4.0,new property,Mid Floor,Medium,builder-floor,bangalore,2.0,0,1.0
1.5,1023.0,3.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,1,0.0
0.83,723.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,2,1.0
2.0,1100.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,1.0
0.57,836.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
0.8,690.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
2.73,2191.0,3.0,3.0,new property,High Floor,Medium,flat,noida,3.0,0,0.0
1.5,1121.0,3.0,4.0,resale,Low Floor,Low,flat,noida,4.0,0,1.0
0.34,650.0,2.0,2.0,resale,Low Floor,Low,builder-floor,navi mumbai,2.0,1,0.0
5.96,4300.0,4.0,4.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
2.6,1320.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,1,0.0
0.72,1194.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.4,504.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,0.0
